			947.2,                490,                   20.73,                         5.99,              2,         7.9704                                            
                        946.1,                500,                   20.66,                         5.89,              2,         8.1648                                            
                          945,                510,                    20.6,                         5.89,              2,         8.3592                                            
                        943.9,                520,                   20.53,                         5.79,              2,         8.3592                                            
                        942.9,                529,                   20.53,                         5.89,              2,          8.748                                            
                        941.8,                539,                   20.22,                         5.39,              3,         9.1368                                            
                        940.7,                549,                   20.01,                         5.19,              3,         9.5256                                            
                        939.8,                558,                   19.81,                         4.79,              2,         9.9144                                            
                        938.3,                571,                   19.73,                         4.69,              2,        10.3032                                            
                        937.2,                582,                   19.68,                         4.69,              2,        10.8864                                            
                        936.8,                585,                   19.44,                         4.79,              1,        11.2752                                            
                        935.6,                596,                   19.41,                         4.69,            359,        11.4696                                            
                        934.6,                606,                   19.27,                         4.99,            359,         11.664                                            
                        934.2,                609,                   19.19,                         4.79,            359,        11.8584                                            
                        933.7,                613,                   19.65,                         4.29,            359,        11.8584                                            
                        932.3,                626,                   20.14,                         4.39,            359,        12.0528                                            
                        930.9,                639,                   20.83,                         4.49,            358,        11.8584                                            
                        929.8,                650,                   22.03,                         4.69,            358,        11.8584                                            
                        928.5,                662,                   22.81,                         4.79,            357,         11.664                                            
                        927.4,                672,                    23.3,                         4.89,            357,        11.2752                                            
                        926.9,                677,                   23.39,                         4.59,            356,        11.0808                                            
                        926.4,                682,                   23.36,                         4.29,            355,        10.8864                                            
                        925.3,                692,                    23.3,                         3.79,            354,        10.3032                                            
                          925,                695,                   23.29,                         3.79,            354,        10.1088                                            
                        924.2,                702,                   23.24,                         3.29,            353,           9.72                                            
                        923.1,                713,                   23.18,                         2.69,            353,         9.1368                                            
                          922,                723,                   23.12,                         2.49,            351,         8.9424                                            
                        920.5,                737,                   23.04,                         2.49,            350,          8.748                                            
                        919.3,                748,                   22.89,                         2.59,            349,         8.3592                                            
                          918,                761,                   22.78,                         2.29,            349,         8.3592                                            
                        916.9,                771,                   22.63,                         2.29,            347,         8.5536                                            
                        915.4,                785,                   22.52,                         2.19,            345,         8.5536                                            
                        914.4,                795,                    22.4,                         2.19,            343,         8.3592                                            
                        913.3,                805,                   22.29,                         2.19,            343,         8.3592                                            
                          912,                818,                   22.21,                         2.29,            342,         8.3592                                            
                          911,                827,                   22.18,                         2.29,            340,         8.3592                                            
                        909.7,                840,                   22.03,                         1.99,            337,         8.3592                                            
                        908.5,                851,                   22.06,                         2.49,            336,         8.3592                                            
                        907.5,                860,                   22.01,                         2.39,            334,         8.3592                                            
                        906.4,                871,                   21.92,                         2.49,            330,         8.3592                                            
                        905.3,                882,                   21.95,                         2.49,            327,         8.3592                                            
                        904.1,                893,                   21.89,                         2.39,            325,         8.1648                                            
                          903,                904,                   21.84,                         2.29,            323,         8.1648                                            
                        901.7,                916,                   21.75,                         2.29,            320,         7.9704                                            
                        900.2,                931,                   21.75,                         2.29,            319,         7.9704                                            
                        899.6,                937,                   21.67,                         2.19,            316,          7.776                                            
                        898.5,                947,                   21.58,                         2.19,            315,          7.776                                            
                          897,                961,                   21.47,                         2.09,            312,          7.776                                            
                        895.8,                973,                   21.41,                         2.09,            310,         7.9704                                            
                        894.9,                982,                   21.33,                         2.09,            308,         7.9704                                            
                        893.7,                994,                   21.25,                         2.09,            307,         8.1648                                            
                        892.5,               1005,                   21.13,                         2.09,            307,         8.1648                                            
                        891.6,               1014,                   21.05,                         1.99,            307,         8.1648                                            
                        890.3,               1027,                   20.94,                         1.99,            308,         8.1648                                            
                          889,               1039,                    20.8,                         1.99,            309,         8.3592                                            
                        887.7,               1051,                   20.69,                         1.99,            310,         8.5536                                            
                        886.6,               1062,                   20.61,                         1.99,            312,          8.748                                            
                        885.4,               1073,                   20.52,                         1.99,            313,         8.9424                                            
                        884.3,               1085,                   20.47,                         2.09,            313,         9.1368                                            
                        883.1,               1096,                   20.33,                         1.99,            314,         9.3312                                            
                        881.7,               1109,                   20.22,                         2.09,            314,           9.72                                            
                        880.3,               1123,                   20.11,                         1.99,            315,           9.72                                            
                        879.4,               1133,                   20.03,                         1.89,            316,           9.72                                            
                          878,               1146,                   19.92,                         1.79,            317,        10.1088                                            
                        876.5,               1160,                   19.81,                         1.89,            316,        10.3032                                            
                        875.1,               1175,                    19.7,                         1.79,            315,        10.4976                                            
                          874,               1186,                   19.67,                         1.69,            313,         10.692                                            
                        872.7,               1198,                   19.62,                         1.69,            312,        11.2752                                            
                        871.5,               1210,                   19.48,                         1.59,            310,         11.664                                            
                        870.5,               1220,                   19.35,                         1.59,            309,        11.8584                                            
                        869.2,               1233,                   19.29,                         1.49,            308,        12.2472                                            
                        868.3,               1241,                   19.24,                         1.29,            308,         12.636                                            
                        866.9,               1256,                   19.16,                         1.29,            307,        12.8304                                            
                        865.7,               1267,                   19.18,                         1.09,            305,        13.0248                                            
                        864.8,               1276,                   19.18,                         1.09,            304,        13.4136                                            
                        863.7,               1287,                    19.1,                          .99,            303,        13.8024                                            
                        862.6,               1298,                   19.02,                          .89,            302,        14.1912                                            
                        861.5,               1309,                   19.08,                          .89,            300,        14.7744                                            
                        860.3,               1321,                   18.97,                          .79,            300,        15.3576                                            
                        859.1,               1333,                   19.08,                          .79,            299,        15.9408                                            
                        858.1,               1343,                   18.91,                          .69,            298,         16.524                                            
                        856.7,               1356,                   18.94,                          .59,            297,        17.1072                                            
                        855.9,               1365,                   18.99,                          .39,            297,         17.496                                            
                        854.7,               1377,                   19.07,                          .29,            296,        17.8848                                            
                        853.6,               1388,                   19.07,                         -.01,            294,        18.2736                                            
                        852.6,               1398,                   19.07,                         -.11,            293,        18.6624                                            
                        851.6,               1408,                   19.61,                        -1.01,            291,        19.0512                                            
                        850.4,               1420,                   19.83,                        -1.41,            289,          19.44                                            
                          850,               1425,                   19.89,                        -1.81,            289,        19.6344                                            
